837 	2.2304890E-02	1.1205290E-04	8.4101170E-07	-2.2227411E-04	7.8527252E-09	4.8702126E-18	1.3758291E-03	3.6836417E-04	8.7219053E-04	2.1317371E-04	4.9927099E-04	1.0914494E-04	2.4321452E-04	4.6045521E-05	3.4078633E-03	3.4078633E-03	2.5711411E-03
838 	2.2210398E-02	1.1196969E-04	8.3970396E-07	-2.0543321E-04	7.8362946E-09	4.8409197E-18	1.3717282E-03	3.6704701E-04	8.6959086E-04	2.1241147E-04	4.9778285E-04	1.0875467E-04	2.4248958E-04	4.5880877E-05	3.3980303E-03	3.3980303E-03	2.5633550E-03
839 	2.2114652E-02	1.1193841E-04	8.3838668E-07	-1.8872035E-04	7.8199139E-09	4.8115862E-18	1.3676445E-03	3.6573613E-04	8.6700202E-04	2.1165285E-04	4.9630092E-04	1.0836626E-04	2.4176768E-04	4.5717017E-05	3.3882373E-03	3.3882373E-03	2.5556018E-03
840 	2.2017672E-02	1.1195864E-04	8.3705980E-07	-1.7214100E-04	7.8035829E-09	4.7822095E-18	1.3635778E-03	3.6443149E-04	8.6442396E-04	2.1089785E-04	4.9482515E-04	1.0797970E-04	2.4104877E-04	4.5553936E-05	3.3784842E-03	3.3784842E-03	2.5478812E-03
841 	2.1919479E-02	1.1203002E-04	8.3572327E-07	-1.5570061E-04	7.7873013E-09	4.7527864E-18	1.3595279E-03	3.6313304E-04	8.6185662E-04	2.1014643E-04	4.9335552E-04	1.0759497E-04	2.4033286E-04	4.5391630E-05	3.3687708E-03	3.3687708E-03	2.5401931E-03
842 	2.1820091E-02	1.1215214E-04	8.3437703E-07	-1.3940466E-04	7.7710687E-09	4.7233140E-18	1.3554949E-03	3.6184075E-04	8.5929994E-04	2.0939858E-04	4.9189199E-04	1.0721207E-04	2.3961991E-04	4.5230094E-05	3.3590967E-03	3.3590967E-03	2.5325373E-03
843 	2.1719530E-02	1.1232462E-04	8.3302102E-07	-1.2325861E-04	7.7548848E-09	4.6937894E-18	1.3514787E-03	3.6055459E-04	8.5675387E-04	2.0865428E-04	4.9043453E-04	1.0683099E-04	2.3890993E-04	4.5069324E-05	3.3494619E-03	3.3494619E-03	2.5249136E-03
844 	2.1617815E-02	1.1254708E-04	8.3165518E-07	-1.0726791E-04	7.7387491E-09	4.6642096E-18	1.3474790E-03	3.5927451E-04	8.5421835E-04	2.0791349E-04	4.8898311E-04	1.0645171E-04	2.3820289E-04	4.4909314E-05	3.3398660E-03	3.3398660E-03	2.5173219E-03
845 	2.1514967E-02	1.1281911E-04	8.3027946E-07	-9.1438032E-05	7.7226611E-09	4.6345715E-18	1.3434959E-03	3.5800049E-04	8.5169332E-04	2.0717621E-04	4.8753770E-04	1.0607422E-04	2.3749877E-04	4.4750062E-05	3.3303090E-03	3.3303090E-03	2.5097619E-03
846 	2.1411007E-02	1.1314034E-04	8.2889379E-07	-7.5774437E-05	7.7066205E-09	4.6048721E-18	1.3395293E-03	3.5673249E-04	8.4917872E-04	2.0644241E-04	4.8609826E-04	1.0569851E-04	2.3679756E-04	4.4591561E-05	3.3207906E-03	3.3207906E-03	2.5022336E-03
847 	2.1305953E-02	1.1351038E-04	8.2749813E-07	-6.0282589E-05	7.6906265E-09	4.5751085E-18	1.3355791E-03	3.5547046E-04	8.4667451E-04	2.0571207E-04	4.8466477E-04	1.0532458E-04	2.3609925E-04	4.4433808E-05	3.3113106E-03	3.3113106E-03	2.4947366E-03
848 	2.1199826E-02	1.1392882E-04	8.2609241E-07	-4.4967951E-05	7.6746786E-09	4.5452775E-18	1.3316451E-03	3.5421439E-04	8.4418062E-04	2.0498518E-04	4.8323719E-04	1.0495241E-04	2.3540382E-04	4.4276798E-05	3.3018688E-03	3.3018688E-03	2.4872710E-03
849 	2.1092647E-02	1.1439530E-04	8.2467658E-07	-2.9835984E-05	7.6587762E-09	4.5153760E-18	1.3277273E-03	3.5296422E-04	8.4169701E-04	2.0426170E-04	4.8181548E-04	1.0458199E-04	2.3471125E-04	4.4120527E-05	3.2924649E-03	3.2924649E-03	2.4798364E-03
850 	2.0984435E-02	1.1490941E-04	8.2325058E-07	-1.4892153E-05	7.6429186E-09	4.4854011E-18	1.3238257E-03	3.5171993E-04	8.3922362E-04	2.0354162E-04	4.8039963E-04	1.0421331E-04	2.3402153E-04	4.3964991E-05	3.2830989E-03	3.2830989E-03	2.4724328E-03
851 	2.0875211E-02	1.1547077E-04	8.2181435E-07	-1.4191944E-07	7.6271051E-09	4.4553496E-18	1.3199401E-03	3.5048148E-04	8.3676038E-04	2.0282493E-04	4.7898959E-04	1.0384636E-04	2.3333465E-04	4.3810185E-05	3.2737705E-03	3.2737705E-03	2.4650599E-03
852 	2.0764995E-02	1.1607899E-04	8.2036783E-07	1.4409253E-05	7.6113348E-09	4.4252184E-18	1.3160705E-03	3.4924884E-04	8.3430726E-04	2.0211159E-04	4.7758534E-04	1.0348114E-04	2.3265059E-04	4.3656104E-05	3.2644795E-03	3.2644795E-03	2.4577177E-03
853 	2.0653807E-02	1.1673368E-04	8.1891097E-07	2.8755902E-05	7.5956070E-09	4.3950044E-18	1.3122167E-03	3.4802197E-04	8.3186420E-04	2.0140160E-04	4.7618685E-04	1.0311762E-04	2.3196933E-04	4.3502746E-05	3.2552258E-03	3.2552258E-03	2.4504059E-03
854 	2.0541667E-02	1.1743445E-04	8.1744371E-07	4.2892564E-05	7.5799207E-09	4.3647044E-18	1.3083787E-03	3.4680084E-04	8.2943114E-04	2.0069493E-04	4.7479409E-04	1.0275580E-04	2.3129085E-04	4.3350105E-05	3.2460090E-03	3.2460090E-03	2.4431244E-03
855 	2.0428595E-02	1.1818091E-04	8.1596599E-07	5.6813776E-05	7.5642752E-09	4.3343153E-18	1.3045563E-03	3.4558542E-04	8.2700803E-04	1.9999156E-04	4.7340702E-04	1.0239568E-04	2.3061516E-04	4.3198177E-05	3.2368291E-03	3.2368291E-03	2.4358730E-03
856 	2.0314613E-02	1.1897259E-04	8.1447779E-07	7.0514748E-05	7.5486695E-09	4.3038353E-18	1.3007496E-03	3.4437567E-04	8.2459481E-04	1.9929147E-04	4.7202561E-04	1.0203723E-04	2.2994222E-04	4.3046958E-05	3.2276858E-03	3.2276858E-03	2.4286515E-03
857 	2.0199749E-02	1.1980862E-04	8.1297921E-07	8.3993373E-05	7.5331040E-09	4.2732682E-18	1.2969585E-03	3.4317156E-04	8.2219145E-04	1.9859465E-04	4.7064985E-04	1.0168046E-04	2.2927203E-04	4.2896445E-05	3.2185790E-03	3.2185790E-03	2.4214599E-03
858 	2.0084032E-02	1.2068805E-04	8.1147039E-07	9.7248217E-05	7.5175789E-09	4.2426195E-18	1.2931828E-03	3.4197305E-04	8.1979788E-04	1.9790107E-04	4.6927969E-04	1.0132535E-04	2.2860457E-04	4.2746632E-05	3.2095085E-03	3.2095085E-03	2.4142979E-03
859 	1.9967490E-02	1.2160993E-04	8.0995148E-07	1.1027785E-04	7.5020946E-09	4.2118942E-18	1.2894224E-03	3.4078013E-04	8.1741406E-04	1.9721072E-04	4.6791511E-04	1.0097189E-04	2.2793983E-04	4.2597516E-05	3.2004741E-03	3.2004741E-03	2.4071654E-03
860 	1.9850154E-02	1.2257332E-04	8.0842260E-07	1.2308083E-04	7.4866514E-09	4.1810979E-18	1.2856774E-03	3.3959274E-04	8.1503992E-04	1.9652358E-04	4.6655608E-04	1.0062007E-04	2.2727780E-04	4.2449093E-05	3.1914755E-03	3.1914755E-03	2.4000622E-03
861 	1.9732052E-02	1.2357726E-04	8.0688389E-07	1.3565573E-04	7.4712496E-09	4.1502357E-18	1.2819475E-03	3.3841086E-04	8.1267543E-04	1.9583962E-04	4.6520256E-04	1.0026989E-04	2.2661845E-04	4.2301358E-05	3.1825127E-03	3.1825127E-03	2.3929882E-03
862 	1.9613213E-02	1.2462080E-04	8.0533551E-07	1.4800111E-04	7.4558895E-09	4.1193132E-18	1.2782328E-03	3.3723447E-04	8.1032054E-04	1.9515883E-04	4.6385454E-04	9.9921323E-05	2.2596177E-04	4.2154308E-05	3.1735854E-03	3.1735854E-03	2.3859433E-03
863 	1.9493667E-02	1.2570299E-04	8.0377757E-07	1.6011554E-04	7.4405714E-09	4.0883356E-18	1.2745332E-03	3.3606351E-04	8.0797518E-04	1.9448120E-04	4.6251198E-04	9.9574374E-05	2.2530776E-04	4.2007939E-05	3.1646934E-03	3.1646934E-03	2.3789272E-03
864 	1.9373442E-02	1.2682288E-04	8.0221023E-07	1.7199758E-04	7.4252954E-09	4.0573084E-18	1.2708485E-03	3.3489798E-04	8.0563932E-04	1.9380670E-04	4.6117486E-04	9.9229030E-05	2.2465639E-04	4.1862247E-05	3.1558366E-03	3.1558366E-03	2.3719398E-03
865 	1.9252568E-02	1.2797953E-04	8.0063362E-07	1.8364581E-04	7.4100617E-09	4.0262371E-18	1.2671787E-03	3.3373782E-04	8.0331290E-04	1.9313531E-04	4.5984314E-04	9.8885281E-05	2.2400766E-04	4.1717228E-05	3.1470148E-03	3.1470148E-03	2.3649810E-03
866 	1.9131074E-02	1.2917197E-04	7.9904788E-07	1.9505878E-04	7.3948705E-09	3.9951272E-18	1.2635237E-03	3.3258302E-04	8.0099588E-04	1.9246703E-04	4.5851680E-04	9.8543118E-05	2.2336155E-04	4.1572878E-05	3.1382278E-03	3.1382278E-03	2.3580506E-03
867 	1.9008990E-02	1.3039927E-04	7.9745314E-07	2.0623506E-04	7.3797220E-09	3.9639840E-18	1.2598835E-03	3.3143354E-04	7.9868820E-04	1.9180182E-04	4.5719580E-04	9.8202531E-05	2.2271804E-04	4.1429193E-05	3.1294755E-03	3.1294755E-03	2.3511485E-03
868 	1.8886343E-02	1.3166047E-04	7.9584955E-07	2.1717323E-04	7.3646162E-09	3.9328132E-18	1.2562579E-03	3.3028935E-04	7.9638982E-04	1.9113967E-04	4.5588013E-04	9.7863512E-05	2.2207712E-04	4.1286169E-05	3.1207576E-03	3.1207576E-03	2.3442745E-03
869 	1.8763164E-02	1.3295461E-04	7.9423724E-07	2.2787183E-04	7.3495533E-09	3.9016203E-18	1.2526469E-03	3.2915043E-04	7.9410068E-04	1.9048057E-04	4.5456976E-04	9.7526052E-05	2.2143879E-04	4.1143803E-05	3.1120740E-03	3.1120740E-03	2.3374285E-03
870 	1.8639482E-02	1.3428076E-04	7.9261636E-07	2.3832945E-04	7.3345333E-09	3.8704109E-18	1.2490505E-03	3.2801673E-04	7.9182075E-04	1.8982450E-04	4.5326465E-04	9.7190142E-05	2.2080302E-04	4.1002091E-05	3.1034244E-03	3.1034244E-03	2.3306103E-03
871 	1.8515325E-02	1.3563795E-04	7.9098703E-07	2.4854465E-04	7.3195562E-09	3.8391905E-18	1.2454685E-03	3.2688823E-04	7.8954997E-04	1.8917143E-04	4.5196478E-04	9.6855772E-05	2.2016980E-04	4.0861029E-05	3.0948089E-03	3.0948089E-03	2.3238198E-03
872 	1.8390723E-02	1.3702524E-04	7.8934941E-07	2.5851598E-04	7.3046221E-09	3.8079648E-18	1.2419008E-03	3.2576491E-04	7.8728830E-04	1.8852136E-04	4.5067012E-04	9.6522935E-05	2.1953912E-04	4.0720613E-05	3.0862271E-03	3.0862271E-03	2.3170569E-03
873 	1.8265705E-02	1.3844168E-04	7.8770362E-07	2.6824203E-04	7.2897309E-09	3.7767395E-18	1.2383475E-03	3.2464672E-04	7.8503569E-04	1.8787426E-04	4.4938065E-04	9.6191621E-05	2.1891097E-04	4.0580840E-05	3.0776788E-03	3.0776788E-03	2.3103213E-03
874 	1.8140301E-02	1.3988632E-04	7.8604981E-07	2.7772135E-04	7.2748826E-09	3.7455201E-18	1.2348083E-03	3.2353365E-04	7.8279209E-04	1.8723012E-04	4.4809634E-04	9.5861821E-05	2.1828533E-04	4.0441706E-05	3.0691640E-03	3.0691640E-03	2.3036130E-03
875 	1.8014539E-02	1.4135821E-04	7.8438811E-07	2.8695251E-04	7.2600770E-09	3.7143124E-18	1.2312833E-03	3.2242566E-04	7.8055746E-04	1.8658892E-04	4.4681716E-04	9.5533528E-05	2.1766219E-04	4.0303207E-05	3.0606825E-03	3.0606825E-03	2.2969319E-03
876 	1.7888448E-02	1.4285640E-04	7.8271867E-07	2.9593407E-04	7.2453142E-09	3.6831221E-18	1.2277724E-03	3.2132272E-04	7.7833175E-04	1.8595065E-04	4.4554309E-04	9.5206731E-05	2.1704154E-04	4.0165340E-05	3.0522340E-03	3.0522340E-03	2.2902777E-03
877 	1.7762058E-02	1.4437993E-04	7.8104161E-07	3.0466461E-04	7.2305938E-09	3.6519550E-18	1.2242755E-03	3.2022481E-04	7.7611491E-04	1.8531528E-04	4.4427410E-04	9.4881424E-05	2.1642337E-04	4.0028101E-05	3.0438185E-03	3.0438185E-03	2.2836503E-03
878 	1.7635397E-02	1.4592786E-04	7.7935709E-07	3.1314268E-04	7.2159159E-09	3.6208167E-18	1.2207925E-03	3.1913189E-04	7.7390690E-04	1.8468281E-04	4.4301016E-04	9.4557597E-05	2.1580766E-04	3.9891486E-05	3.0354357E-03	3.0354357E-03	2.2770496E-03
879 	1.7508496E-02	1.4749923E-04	7.7766523E-07	3.2136686E-04	7.2012801E-09	3.5897132E-18	1.2173233E-03	3.1804394E-04	7.7170768E-04	1.8405321E-04	4.4175125E-04	9.4235242E-05	2.1519439E-04	3.9755493E-05	3.0270855E-03	3.0270855E-03	2.2704755E-03
880 	1.7381383E-02	1.4909310E-04	7.7596618E-07	3.2933571E-04	7.1866862E-09	3.5586502E-18	1.2138680E-03	3.1696093E-04	7.6951720E-04	1.8342647E-04	4.4049735E-04	9.3914350E-05	2.1458357E-04	3.9620116E-05	3.0187678E-03	3.0187678E-03	2.2639278E-03
881 	1.7254087E-02	1.5070852E-04	7.7426008E-07	3.3704779E-04	7.1721340E-09	3.5276336E-18	1.2104263E-03	3.1588283E-04	7.6733541E-04	1.8280257E-04	4.3924842E-04	9.3594914E-05	2.1397516E-04	3.9485354E-05	3.0104822E-03	3.0104822E-03	2.2574064E-03
882 	1.7126637E-02	1.5234453E-04	7.7254705E-07	3.4450167E-04	7.1576231E-09	3.4966692E-18	1.2069983E-03	3.1480962E-04	7.6516227E-04	1.8218149E-04	4.3800444E-04	9.3276925E-05	2.1336917E-04	3.9351203E-05	3.0022288E-03	3.0022288E-03	2.2509112E-03
883 	1.6999063E-02	1.5400019E-04	7.7082725E-07	3.5169593E-04	7.1431533E-09	3.4657629E-18	1.2035839E-03	3.1374126E-04	7.6299774E-04	1.8156323E-04	4.3676539E-04	9.2960374E-05	2.1276558E-04	3.9217658E-05	2.9940074E-03	2.9940074E-03	2.2444420E-03
884 	1.6871394E-02	1.5567454E-04	7.6910081E-07	3.5862911E-04	7.1287242E-09	3.4349207E-18	1.2001830E-03	3.1267773E-04	7.6084177E-04	1.8094776E-04	4.3553124E-04	9.2645255E-05	2.1216438E-04	3.9084717E-05	2.9858177E-03	2.9858177E-03	2.2379986E-03
885 	1.6743658E-02	1.5736664E-04	7.6736787E-07	3.6529979E-04	7.1143353E-09	3.4041485E-18	1.1967955E-03	3.1161901E-04	7.5869432E-04	1.8033507E-04	4.3430197E-04	9.2331558E-05	2.1156555E-04	3.8952376E-05	2.9776596E-03	2.9776596E-03	2.2315810E-03
886 	1.6615886E-02	1.5907554E-04	7.6562856E-07	3.7170654E-04	7.0999863E-09	3.3734522E-18	1.1934214E-03	3.1056505E-04	7.5655535E-04	1.7972515E-04	4.3307755E-04	9.2019275E-05	2.1096909E-04	3.8820632E-05	2.9695330E-03	2.9695330E-03	2.2251890E-03
887 	1.6488105E-02	1.6080027E-04	7.6388303E-07	3.7784792E-04	7.0856767E-09	3.3428378E-18	1.1900606E-03	3.0951585E-04	7.5442481E-04	1.7911797E-04	4.3185796E-04	9.1708400E-05	2.1037498E-04	3.8689481E-05	2.9614378E-03	2.9614378E-03	2.2188226E-03
888 	1.6360346E-02	1.6253990E-04	7.6213141E-07	3.8372250E-04	7.0714060E-09	3.3123114E-18	1.1867130E-03	3.0847136E-04	7.5230266E-04	1.7851352E-04	4.3064317E-04	9.1398923E-05	2.0978321E-04	3.8558920E-05	2.9533736E-03	2.9533736E-03	2.2124814E-03
889 	1.6232638E-02	1.6429348E-04	7.6037385E-07	3.8932884E-04	7.0571736E-09	3.2818789E-18	1.1833786E-03	3.0743157E-04	7.5018886E-04	1.7791179E-04	4.2943316E-04	9.1090837E-05	2.0919376E-04	3.8428947E-05	2.9453405E-03	2.9453405E-03	2.2061655E-03
890 	1.6105009E-02	1.6606004E-04	7.5861047E-07	3.9466551E-04	7.0429791E-09	3.2515465E-18	1.1800573E-03	3.0639645E-04	7.4808336E-04	1.7731276E-04	4.2822790E-04	9.0784134E-05	2.0860664E-04	3.8299556E-05	2.9373382E-03	2.9373382E-03	2.1998747E-03
891 	1.5977488E-02	1.6783865E-04	7.5684142E-07	3.9973107E-04	7.0288217E-09	3.2213203E-18	1.1767491E-03	3.0536597E-04	7.4598613E-04	1.7671642E-04	4.2702738E-04	9.0478806E-05	2.0802181E-04	3.8170746E-05	2.9293666E-03	2.9293666E-03	2.1936089E-03
892 	1.5850106E-02	1.6962835E-04	7.5506684E-07	4.0452410E-04	7.0147009E-09	3.1912063E-18	1.1734538E-03	3.0434011E-04	7.4389712E-04	1.7612275E-04	4.2583156E-04	9.0174846E-05	2.0743928E-04	3.8042513E-05	2.9214255E-03	2.9214255E-03	2.1873679E-03
893 	1.5722891E-02	1.7142820E-04	7.5328687E-07	4.0904315E-04	7.0006160E-09	3.1612107E-18	1.1701714E-03	3.0331883E-04	7.4181629E-04	1.7553173E-04	4.2464042E-04	8.9872246E-05	2.0685903E-04	3.7914854E-05	2.9135149E-03	2.9135149E-03	2.1811516E-03
894 	1.5595872E-02	1.7323723E-04	7.5150164E-07	4.1328679E-04	6.9865663E-09	3.1313396E-18	1.1669019E-03	3.0230212E-04	7.3974360E-04	1.7494336E-04	4.2345394E-04	8.9570999E-05	2.0628105E-04	3.7787765E-05	2.9056344E-03	2.9056344E-03	2.1749600E-03
895 	1.5469077E-02	1.7505452E-04	7.4971130E-07	4.1725423E-04	6.9725511E-09	3.1015982E-18	1.1636451E-03	3.0128995E-04	7.3767900E-04	1.7435761E-04	4.2227210E-04	8.9271096E-05	2.0570533E-04	3.7661244E-05	2.8977841E-03	2.8977841E-03	2.1687928E-03
896 	1.5342528E-02	1.7687917E-04	7.4791607E-07	4.2094726E-04	6.9585707E-09	3.0719873E-18	1.1604010E-03	3.0028229E-04	7.3562247E-04	1.7377447E-04	4.2109487E-04	8.8972531E-05	2.0513186E-04	3.7535287E-05	2.8899637E-03	2.8899637E-03	2.1626499E-03
897 	1.5216247E-02	1.7871028E-04	7.4611615E-07	4.2436828E-04	6.9446254E-09	3.0425068E-18	1.1571696E-03	2.9927912E-04	7.3357395E-04	1.7319394E-04	4.1992223E-04	8.8675296E-05	2.0456062E-04	3.7409890E-05	2.8821731E-03	2.8821731E-03	2.1565313E-03
898 	1.5090254E-02	1.8054697E-04	7.4431176E-07	4.2751974E-04	6.9307153E-09	3.0131564E-18	1.1539508E-03	2.9828042E-04	7.3153342E-04	1.7261598E-04	4.1875416E-04	8.8379383E-05	2.0399161E-04	3.7285052E-05	2.8744121E-03	2.8744121E-03	2.1504367E-03
899 	1.4964570E-02	1.8238835E-04	7.4250313E-07	4.3040404E-04	6.9168408E-09	2.9839359E-18	1.1507445E-03	2.9728615E-04	7.2950082E-04	1.7204060E-04	4.1759063E-04	8.8084785E-05	2.0342480E-04	3.7160769E-05	2.8666806E-03	2.8666806E-03	2.1443662E-03
900 	1.4839217E-02	1.8423355E-04	7.4069046E-07	4.3302361E-04	6.9030020E-09	2.9548450E-18	1.1475506E-03	2.9629630E-04	7.2747611E-04	1.7146776E-04	4.1643163E-04	8.7791495E-05	2.0286021E-04	3.7037037E-05	2.8589785E-03	2.8589785E-03	2.1383195E-03
901 	1.4714215E-02	1.8608166E-04	7.3887398E-07	4.3538087E-04	6.8891992E-09	2.9258837E-18	1.1443692E-03	2.9531083E-04	7.2545927E-04	1.7089747E-04	4.1527712E-04	8.7499506E-05	2.0229780E-04	3.6913854E-05	2.8513056E-03	2.8513056E-03	2.1322965E-03
902 	1.4589585E-02	1.8793181E-04	7.3705389E-07	4.3747824E-04	6.8754326E-09	2.8970516E-18	1.1412001E-03	2.9432973E-04	7.2345024E-04	1.7032971E-04	4.1412708E-04	8.7208810E-05	2.0173757E-04	3.6791217E-05	2.8436618E-03	2.8436618E-03	2.1262972E-03
903 	1.4465348E-02	1.8978311E-04	7.3523043E-07	4.3931815E-04	6.8617024E-09	2.8683485E-18	1.1380432E-03	2.9335298E-04	7.2144900E-04	1.6976445E-04	4.1298150E-04	8.6919401E-05	2.0117952E-04	3.6669122E-05	2.8360469E-03	2.8360469E-03	2.1203213E-03
904 	1.4341526E-02	1.9163466E-04	7.3340380E-07	4.4090302E-04	6.8480086E-09	2.8397742E-18	1.1348986E-03	2.9238054E-04	7.1945550E-04	1.6920170E-04	4.1184036E-04	8.6631270E-05	2.0062362E-04	3.6547567E-05	2.8284608E-03	2.8284608E-03	2.1143689E-03
905 	1.4218139E-02	1.9348559E-04	7.3157423E-07	4.4223528E-04	6.8343515E-09	2.8113284E-18	1.1317661E-03	2.9141239E-04	7.1746970E-04	1.6864143E-04	4.1070362E-04	8.6344412E-05	2.0006987E-04	3.6426549E-05	2.8209034E-03	2.8209034E-03	2.1084397E-03
906 	1.4095209E-02	1.9533501E-04	7.2974193E-07	4.4331733E-04	6.8207311E-09	2.7830110E-18	1.1286457E-03	2.9044851E-04	7.1549156E-04	1.6808363E-04	4.0957127E-04	8.6058819E-05	1.9951826E-04	3.6306064E-05	2.8133744E-03	2.8133744E-03	2.1025336E-03
907 	1.3972755E-02	1.9718203E-04	7.2790711E-07	4.4415161E-04	6.8071475E-09	2.7548216E-18	1.1255373E-03	2.8948888E-04	7.1352106E-04	1.6752829E-04	4.0844329E-04	8.5774484E-05	1.9896877E-04	3.6186110E-05	2.8058738E-03	2.8058738E-03	2.0966506E-03
908 	1.3850800E-02	1.9902576E-04	7.2607000E-07	4.4474054E-04	6.7936009E-09	2.7267600E-18	1.1224410E-03	2.8853347E-04	7.1155814E-04	1.6697539E-04	4.0731965E-04	8.5491400E-05	1.9842140E-04	3.6066684E-05	2.7984014E-03	2.7984014E-03	2.0907905E-03
909 	1.3729364E-02	2.0086532E-04	7.2423080E-07	4.4508653E-04	6.7800911E-09	2.6988260E-18	1.1193565E-03	2.8758227E-04	7.0960277E-04	1.6642492E-04	4.0620033E-04	8.5209560E-05	1.9787614E-04	3.5947783E-05	2.7909572E-03	2.7909572E-03	2.0849532E-03
910 	1.3608468E-02	2.0269981E-04	7.2238975E-07	4.4519202E-04	6.7666184E-09	2.6710193E-18	1.1162839E-03	2.8663523E-04	7.0765492E-04	1.6587687E-04	4.0508531E-04	8.4928958E-05	1.9733297E-04	3.5829404E-05	2.7835408E-03	2.7835408E-03	2.0791385E-03
911 	1.3488134E-02	2.0452836E-04	7.2054705E-07	4.4505943E-04	6.7531826E-09	2.6433396E-18	1.1132230E-03	2.8569236E-04	7.0571454E-04	1.6533122E-04	4.0397458E-04	8.4649587E-05	1.9679189E-04	3.5711544E-05	2.7761524E-03	2.7761524E-03	2.0733465E-03
912 	1.3368382E-02	2.0635008E-04	7.1870293E-07	4.4469117E-04	6.7397837E-09	2.6157867E-18	1.1101739E-03	2.8475361E-04	7.0378161E-04	1.6478797E-04	4.0286810E-04	8.4371440E-05	1.9625288E-04	3.5594201E-05	2.7687915E-03	2.7687915E-03	2.0675769E-03
913 	1.3249233E-02	2.0816407E-04	7.1685759E-07	4.4408967E-04	6.7264218E-09	2.5883604E-18	1.1071365E-03	2.8381897E-04	7.0185608E-04	1.6424709E-04	4.0176586E-04	8.4094509E-05	1.9571594E-04	3.5477371E-05	2.7614583E-03	2.7614583E-03	2.0618297E-03
914 	1.3130708E-02	2.0996946E-04	7.1501126E-07	4.4325735E-04	6.7130967E-09	2.5610602E-18	1.1041107E-03	2.8288842E-04	6.9993792E-04	1.6370857E-04	4.0066784E-04	8.3818790E-05	1.9518105E-04	3.5361052E-05	2.7541524E-03	2.7541524E-03	2.0561047E-03
915 	1.3012828E-02	2.1176536E-04	7.1316415E-07	4.4219663E-04	6.6998083E-09	2.5338861E-18	1.1010965E-03	2.8196193E-04	6.9802709E-04	1.6317241E-04	3.9957402E-04	8.3544274E-05	1.9464820E-04	3.5245241E-05	2.7468739E-03	2.7468739E-03	2.0504019E-03
916 	1.2895615E-02	2.1355087E-04	7.1131649E-07	4.4090994E-04	6.6865566E-09	2.5068376E-18	1.0980938E-03	2.8103948E-04	6.9612355E-04	1.6263859E-04	3.9848437E-04	8.3270956E-05	1.9411739E-04	3.5129935E-05	2.7396225E-03	2.7396225E-03	2.0447210E-03
917 	1.2779088E-02	2.1532511E-04	7.0946848E-07	4.3939970E-04	6.6733414E-09	2.4799145E-18	1.0951025E-03	2.8012105E-04	6.9422727E-04	1.6210709E-04	3.9739888E-04	8.2998829E-05	1.9358861E-04	3.5015131E-05	2.7323981E-03	2.7323981E-03	2.0390621E-03
918 	1.2663270E-02	2.1708720E-04	7.0762034E-07	4.3766833E-04	6.6601626E-09	2.4531165E-18	1.0921227E-03	2.7920662E-04	6.9233822E-04	1.6157790E-04	3.9631752E-04	8.2727887E-05	1.9306184E-04	3.4900827E-05	2.7252006E-03	2.7252006E-03	2.0334250E-03
919 	1.2548181E-02	2.1883625E-04	7.0577230E-07	4.3571825E-04	6.6470199E-09	2.4264434E-18	1.0891541E-03	2.7829616E-04	6.9045636E-04	1.6105102E-04	3.9524028E-04	8.2458122E-05	1.9253707E-04	3.4787020E-05	2.7180299E-03	2.7180299E-03	2.0278096E-03
920 	1.2433842E-02	2.2057137E-04	7.0392457E-07	4.3355188E-04	6.6339131E-09	2.3998948E-18	1.0861969E-03	2.7738966E-04	6.8858165E-04	1.6052642E-04	3.9416713E-04	8.2189529E-05	1.9201430E-04	3.4673708E-05	2.7108858E-03	2.7108858E-03	2.0222157E-03
921 	1.2320274E-02	2.2229168E-04	7.0207736E-07	4.3117166E-04	6.6208421E-09	2.3734704E-18	1.0832509E-03	2.7648709E-04	6.8671405E-04	1.6000410E-04	3.9309806E-04	8.1922101E-05	1.9149351E-04	3.4560886E-05	2.7037682E-03	2.7037682E-03	2.0166434E-03
922 	1.2207498E-02	2.2399629E-04	7.0023090E-07	4.2857999E-04	6.6078066E-09	2.3471699E-18	1.0803160E-03	2.7558843E-04	6.8485355E-04	1.5948405E-04	3.9203304E-04	8.1655832E-05	1.9097470E-04	3.4448554E-05	2.6966771E-03	2.6966771E-03	2.0110924E-03
923 	1.2095536E-02	2.2568430E-04	6.9838539E-07	4.2577930E-04	6.5948062E-09	2.3209930E-18	1.0773923E-03	2.7469367E-04	6.8300009E-04	1.5896624E-04	3.9097206E-04	8.1390716E-05	1.9045785E-04	3.4336708E-05	2.6896121E-03	2.6896121E-03	2.0055627E-03
924 	1.1984407E-02	2.2735484E-04	6.9654107E-07	4.2277202E-04	6.5818406E-09	2.2949394E-18	1.0744797E-03	2.7380277E-04	6.8115364E-04	1.5845068E-04	3.8991510E-04	8.1126747E-05	1.8994296E-04	3.4225346E-05	2.6825733E-03	2.6825733E-03	2.0000542E-03
925 	1.1874134E-02	2.2900702E-04	6.9469813E-07	4.1956056E-04	6.5689097E-09	2.2690089E-18	1.0715780E-03	2.7291572E-04	6.7931418E-04	1.5793734E-04	3.8886213E-04	8.0863917E-05	1.8943002E-04	3.4114465E-05	2.6755605E-03	2.6755605E-03	1.9945667E-03
